,english,vietnamese,translated_vi
336,"There is also evidence to suggest that babies who have greater exposure to dirt and allergens , such as when they share a home with a dog or a cat , have a stronger immune system , according to Dr James E. Gern , a pediatrician at the University of Wisconsin-Madison , who co-authored a paper about it in the 2004 issue of the Journal of Allergy and Clinical Immunology ","Cũng có bằng chứng cho rằng những em bé có tiếp xúc nhiều với chất bẩn và các dị ứng nguyên , như là khi nhà của các bé có nuôi chó hoặc mèo , sẽ có hệ miễn dịch mạnh hơn , theo tiến sĩ James E. Gern , bác sĩ nhi khoa tại Đại học Wisconsin-Madison , đồng tác giả của báo cáo về nghiên cứu này trong số năm 2004 của Tạp chí của Dị ứng và Miễn dịch học Lâm sàng .","There is also evidence that babies who have been exposed to dirt and allergens, such as when a baby animal of the cat or dog, will have a stronger immune system, according to James E. Gern Ph.D. , a pediatrician at the University of Wisconsin-Madison, co-author of the report on this study of 2004 Journal of Allergy and clinical Immunology."
337,"Ercis , Turkey ( CNN ) -- Using shovels , heavy machinery and their bare hands , rescue workers scrambled through piles of rubble to find survivors Monday after a deadly 7.2-magnitude earthquake devastated parts of eastern Turkey ","Ercis , Thổ Nhĩ Kỳ ( CNN ) -- Vào hôm Thứ hai , các nhân viên cứu hộ sử dụng xẻng , máy móc lớn và tay trần để trèo qua hàng đống vụn tìm những người sống sót sau trận động đất chết người 7,2 độ rích-te đã tàn phá nhiều vùng ở miền đông Thổ Nhĩ Kỳ .","Ercis, Turkey (CNN) - On Monday, the rescue workers using shovels, heavy machinery and their bare hands to climb over rubble to find survivors after deadly 7.2 earthquake magnitude has devastated parts of eastern Turkey."
338,"Ercis , Turkey ( CNN ) -- Using shovels , heavy machinery and their bare hands , rescue workers scrambled through piles of rubble to find survivors Monday after a deadly 7.2-magnitude earthquake devastated parts of eastern Turkey ","Ercis , Thổ Nhĩ Kỳ ( CNN ) -- Vào hôm Thứ hai , các nhân viên cứu hộ sử dụng xẻng , máy móc hạng nặng và tay trần để trèo qua hàng đống vụn tìm những người sống sót sau trận động đất chết người 7,2 độ rích-te đã tàn phá nhiều vùng ở miền đông Thổ Nhĩ Kỳ .","Ercis, Turkey (CNN) - On Monday, the rescue workers using shovels, heavy machinery and their bare hands to climb over rubble to find survivors after deadly earthquake 7, 2 magnitude has devastated parts of eastern Turkey."
339,"The death toll has risen to 279 , with another 1,300 injured , Turkey 's semi-official Anatolian news agency reported , citing the country 's disaster management authority ","Tổng số người chết đã tăng lên đến 279 người , thêm 1.300 người khác bị thương , thông tấn xã bán chính thức Anatolian của Thổ Nhĩ Kỳ báo cáo , kèm theo trích dẫn lời của Cơ quan kiểm soát thảm hoạ quốc gia .","The death toll has risen to 279 people, plus 1,300 others injured, the semi-official news agency Anatolian Turkish report, together with Agency quoted the national disaster control."
340,Some 970 buildings are demolished ,Khoảng 970 toà nhà bị phá hủy .,About 970 buildings were destroyed.
341,"There have been conflicting reports about the number of dead , however ","Tuy nhiên , có sự mâu thuẫn trong báo cáo về số người chết .","However, there are inconsistencies in the reports of the death toll."
342,"Interior Minister Idris Naim Sahin said Monday that as many as 264 people were dead , while Deputy Prime Minister Besir Atalay put the death toll at 239 ","Bộ trưởng nội vụ Idris Naim Sahin hôm thứ hai cho hay có tới 264 người chết , trong khi phó thủ tướng Besir Atalay đưa ra con số người chết là 239 .","Interior Minister Idris Naim Sahin said on Monday there were 264 deaths, while Besir Atalay deputy prime minister put the number of deaths was 239."
343,"The military was assisting with search-and-rescue efforts , Atalay said ","Quân đội đang hỗ trợ nỗ lực tìm kiếm và cứu hộ , Atalay tuyên bố .","Army is supporting efforts to search and rescue, Atalay said."
344,"Numerous aftershocks -- the largest a magnitude 6.0 -- rattled eastern Turkey , one of the nation 's poorest areas ","Nhiều cơn dư chấn - - lớn nhất là 6,0 độ rích-te gây xáo trộn miền đông Thổ Nhĩ Kỳ , một trong những khu vực nghèo nhất của quốc gia .","Many aftershocks - - the biggest of 6.0 magnitude disturbance eastern Turkey, one of the poorest areas of the country."
345,Turkish Prime Minister Recep Tayyip Erdogan said 55 buildings collapsed in Ercis on the north shore of Lake Van ,Thủ tướng Thổ Nhĩ Kỳ - Recep Tayyip Erdogan cho biết 55 toà nhà bị đổ sập ở Ercis trên bờ bắc của hồ Van .,Prime Minister of Turkey - Recep Tayyip Erdoğan said that 55 buildings in Ercis collapsed on the north shore of Lake Van.
346,The Turkish Red Crescent said about 25 apartment buildings and a student dormitory collapsed in the town ,Hội lưỡi liềm đỏ Thổ Nhĩ Kỳ cho biết khoảng 25 ngôi chung cư và một nhà tập thể sinh viên bị đổ sập trong thị trấn .,Red Crescent Society Turkey said about 25 apartment house and a student hostel collapsed in the town.
347,"A health services building also collapsed , along with part of a hospital , CNN sister network CNN Turk reported ","Toà nhà dịch vụ y tế cũng bị sụp , cùng với một bộ phận của bệnh viện , mạng liên kết với CNN - CNN Thổ Nhĩ Kỳ báo cáo .","Health services building also collapsed, along with part of the hospital network affiliated with CNN - CNN Turkey report."
348,The injured were being treated in the hospital 's garden ,Những người bị thương đang được điều trị trong khu vườn của bệnh viện .,The injured are being treated in the hospital&#39;s garden.
349,"""People are really scared , "" CNN Turk reporter Nevsin Mengu said from Van ",""" Mọi người thật sự sợ hãi , "" phóng viên CNN ở Thổ Nhĩ Kỳ - Nevsin Mengu cung cấp thông tin từ hồ Van .","&quot;People are really scared,&quot; CNN in Turkey - Nevsin Mengu informants from Lake Van."
350,Rescuers and survivors contended with near-freezing temperatures early Monday ,Những người cứu hộ và sống sót đã chống chọi với nhiệt độ gần như đóng băng vào đầu ngày thứ hai .,Rescuers and survivors have to cope with temperatures near freezing at the beginning of the second day.
351,"Some people collected wood from collapsed buildings to burn for warmth , Mengu said ","Một vài người nhặt gỗ từ những toà nhà đổ sập để đốt sưởi ấm , Mengu cho biết .","Some people pick up wood from collapsed buildings to burn heating, Mengu said."
